Дата,Сумма,Менеджер,Услуга,Канал,Комментарий,
27 мая,110,ОФ Елизавета,Консультация,1. Реклама в ленте,,
,500,ОФ Елизавета,Омологация аттестата,10. Уже были в работе,,
,170,Выше,Перевод,10. Уже были в работе,,
,49,Выше,Пошлина,10. Уже были в работе,,
,500,ОФ Елизавета,ВЗ1,1. Реклама в ленте,,
29 мая,730,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,перевод Лиза
,250,ОФ Елизавета,Другая услуга,10. Уже были в работе,языковой сертификат,
30 мая,340,ОФ Елизавета,Перевод,10. Уже были в работе,наличными,
,98,Выше,Пошлина,10. Уже были в работе,наличными,
31 мая,500,ОФ Елизавета,Омологация аттестата,10. Уже были в работе,,
,170,Выше,Перевод,10. Уже были в работе,,
,49,Выше,Пошлина,10. Уже были в работе,,
3 июня,400,ПР Елизавета,Под ключ права обмен,7. Посоветовали друзья,,
,96,ОФ Елизавета,Школа испанского,10. Уже были в работе,,
,250,ОФ Елизавета,ВЗ1,11. От Юлии,,
,100,ОФ Елизавета,Консультация,10. Уже были в работе,повторная консультация,
,150,ОФ Елизавета,NIE,10. Уже были в работе,наличными,
,350,Выше,Другая услуга,10. Уже были в работе,наличными,языковая школа ведение
,250,Выше,Другая услуга,10. Уже были в работе,наличными,языковая школа подача
,150,Выше,Другая услуга,10. Уже были в работе,наличными,сертификат о средствах
4 июня,100,ОФ Елизавета,Консультация,10. Уже были в работе,,
,84,ОФ Елизавета,Школа испанского,10. Уже были в работе,,
,110,ПР Елизавета,Консультация,10. Уже были в работе,повторная консультация,
5 июня,500,ОФ Елизавета,Омологация аттестата,10. Уже были в работе,,
,170,Выше,Перевод,10. Уже были в работе,,
,49,Выше,Пошлина,10. Уже были в работе,,
,96,ОФ Елизавета,Школа испанского,10. Уже были в работе,,
,110,ОФ Елизавета,Консультация,7. Посоветовали друзья,,
,110,ПР Диана,Консультация,7. Посоветовали друзья,,
,780,ОФ Елизавета,Бакалавр,9. После конс,,
,500,Выше,Омологация аттестата,9. После конс,,
,170,Выше,Перевод,9. После конс,,
,49,Выше,Пошлина,9. После конс,,
6 июня,220,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,перевод Лиза
,40,ОФ Елизавета,Сита,10. Уже были в работе,,
7 июня,120,ОФ Елизавета,Перевод,9. После конс,с доставкой,перевод Лиза
,500,ОФ Елизавета,Омологация аттестата,10. Уже были в работе,,
,170,Выше,Перевод,10. Уже были в работе,,
,49,Выше,Пошлина,10. Уже были в работе,,
,500,ОФ Елизавета,Омологация аттестата,10. Уже были в работе,,
,170,Выше,Перевод,10. Уже были в работе,,
,49,Выше,Пошлина,10. Уже были в работе,,
8 июня,500,ОФ Елизавета,Омологация аттестата,10. Уже были в работе,,
,170,Выше,Перевод,10. Уже были в работе,,
,49,Выше,Пошлина,10. Уже были в работе,,
,240,ОФ Елизавета,Перевод,10. Уже были в работе,,перевод Лиза
10 июня,400,ПР Диана,Под ключ права обмен,1. Реклама в ленте,,
,96,ОФ Елизавета,Школа испанского,10. Уже были в работе,,
,100,ОФ Елизавета,Другая услуга,10. Уже были в работе,регистрация в налоговой,
,850,ОФ Елизавета,Другая услуга,10. Уже были в работе,заключения гражданского брака,
11 июня,350,ОФ Елизавета,Другая услуга,10. Уже были в работе,продление ведения по языковой школе ,
,250,ОФ Елизавета,Под ключ права обмен,11. От Юлии,"приятель Юлии, скидка",
,250,ОФ Елизавета,Другая услуга,10. Уже были в работе,сертификат по испанскому,
,110,ПР Анастасия,Консультация,11. От Юлии,,
,50,ОФ Елизавета,Консультация,11. От Юлии,"приятель Юлии, скидка",
12 июня,110,ПР Елизавета,Консультация,10. Уже были в работе,повторная консультация,
13 июня,339,ОФ Елизавета,Другая услуга,10. Уже были в работе,Справка об отсутствии брака без присутствия + апостиль,
,40,ОФ Елизавета,Перевод,10. Уже были в работе,Ana Lourdes,перевод Лиза
,150,ОФ Елизавета,Другая услуга,10. Уже были в работе,Справка из банка,
14 июня,89,ПР Елизавета,Консультация,1. Реклама в ленте,скидка вебинар,
,160,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,перевод Лиза
,780,ОФ Елизавета,Магистратура,10. Уже были в работе,,
,50,ОФ Елизавета,Сита,10. Уже были в работе,,
17 июня,400,ОФ Елизавета,Под ключ права обмен,7. Посоветовали друзья,Ana Lourdes,
,2000,ОФ Елизавета,Другая услуга,10. Уже были в работе,Модификация,наличными
,50,ПР Елизавета,Сита,10. Уже были в работе,Ana Lourdes,
,50,Выше,Сита,10. Уже были в работе,Ana Lourdes,
,50,Выше,Сита,10. Уже были в работе,Ana Lourdes,
,340,ОФ Елизавета,Перевод,9. После конс,с доставкой,перевод Лиза
,780,ОФ Елизавета,Магистратура,1. Реклама в ленте,,
,250,ОФ Елизавета,Бакалавр,10. Уже были в работе,Первая часть за поступление Бакалавр (подбор) 250 евро,
18 июня,250,ОФ Елизавета,ВЗ1,9. После конс,,
,250,Выше,ВЗ1,9. После конс,,
,50,ПР Елизавета,Сита,7. Посоветовали друзья,,
19 июня,89,ОФ Елизавета,Консультация,1. Реклама в ленте,после вебинара,
,110,ОФ Елизавета,Консультация,1. Реклама в ленте,,
,1220,ОФ Елизавета,Бакалавр,1. Реклама в ленте,,
