Дата,Сумма,Менеджер,Услуга,Канал,Комментарий,,,,
26 июня,719,ОФ Елизавета,Другая услуга,10. Уже были в работе,Дубликат свидетельства с апостилем,,,,
,750,ОФ Елизавета,Перевод,10. Уже были в работе,Перевод 3х доверенностей с апостилем,,,,
,100,ПР Елизавета,Сита,10. Уже были в работе,Ана Лурдес,,,,
,400,ОФ Елизавета,Другая услуга,10. Уже были в работе,Прописка,,,,
,50,Выше,Сита,10. Уже были в работе,Сита на отпечатки,,,,
27 июня,90,ПР Анна,Консультация,10. Уже были в работе,Повторная,,,,
,20,ОФ Елизавета,Другая услуга,10. Уже были в работе,Дубликат перевода с доставкой,,,,
,89,Анна+Анастасия,Консультация,10. Уже были в работе,Повторная,,,,
,300,ОФ Елизавета,Перевод,10. Уже были в работе,Апостиль и перевод,наличными,,,
28 июня,370,ОФ Елизавета,Доверенность,10. Уже были в работе,Доверенности,наличными,,,
,110,ПР Елизавета,Консультация,7. Посоветовали друзья,,,,,
,50,ОФ Елизавета,Сита,10. Уже были в работе,,,,,
29 июня,110,ПР Елизавета,Консультация,1. Реклама в ленте,,,,,
,110,ОФ Елизавета,Консультация,1. Реклама в ленте,,,,,
,200,ОФ Елизавета,Магистратура,10. Уже были в работе,Часть оплаты (из 690 евро),,,,
1 июля,110,ПР Анастасия,Консультация,1. Реклама в ленте,,,,,
,50,ОФ Елизавета,Сита,10. Уже были в работе,,,,,
,600,ОФ Елизавета,Другая услуга,10. Уже были в работе,Прописка,,,,
,150,ОФ Елизавета,Другая услуга,9. После конс,Декларация,,,,
2 июля,250,ОФ Елизавета,Другая услуга,10. Уже были в работе,Сертификат по испанскому,,,,
,5,ОФ Елизавета,Другая услуга,,Бакалавр 3.07,,,,
,5,ОФ Елизавета,Другая услуга,,"Бакалавр 3.07, купили",,,,
,5,ОФ Анна,Другая услуга,,Бакалавр 3.07,,,,
,5,ОФ Анна,Другая услуга,,"Бакалавр 3.07, купили",,,,
,5,ОФ Елизавета,Другая услуга,,Бакалавр 3.07,,,,
,750,ОФ Елизавета,ВЗ1,9. После конс,3 шт,,,,
,10,ОФ Елизавета,Другая услуга,,Бакалавр 3.07,,,,
,5,ОФ Елизавета,Другая услуга,,Магистратура 4.07,,,,
,5,ОФ Анна,Другая услуга,,Магистратура 4.07,,,,
,205,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,,,
,5,ОФ Анна,Другая услуга,,Бакалавр 3.07,,,,
,10,ОФ Анна,Другая услуга,,Бакалавр 3.07,,,,
,55,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Зорина,
4 июля,250,ОФ Елизавета,ВЗ1,9. После конс,,,,,
,84,ОФ Елизавета,Школа испанского,10. Уже были в работе,,,,,
,72,ОФ Елизавета,Школа испанского,10. Уже были в работе,,,,,
,5,ОФ Анастасия,Другая услуга,,Магистратура 4.07,,,,
,750,ПР Елизавета,Бакалавр,9. После конс,,,,,
,500,Выше,Омологация аттестата,9. После конс,,,,,
,49,Выше,Пошлина,9. После конс,,,,,
,190,Выше,Перевод,9. После конс,с доставкой,,,,
5 июля,750,ПР Анна,Бакалавр,3. Рилс,Клиент Анны,,,,
,500,Выше,Омологация аттестата,3. Рилс,,,,,
,49,Выше,Пошлина,3. Рилс,,,,,
,200,Выше,Перевод,3. Рилс,с доставкой,,,,
,45,ОФ Елизавета,Другая услуга,10. Уже были в работе,скоростной апостиль,,,,
8 июля,950,ОФ Елизавета,Доверенность,10. Уже были в работе,наличными,,,,
6 июля,320,Анна+Анастасия,ВЗ1,7. Посоветовали друзья,легализация,,,,
,900,ОФ Елизавета,Омологация аттестата,1. Реклама в ленте,срочная +300,,,,
,49,Выше,Пошлина,1. Реклама в ленте,,,,,
,200,Выше,Перевод,1. Реклама в ленте,с доставкой,,,,
,110,ПР Елизавета,Консультация,3. Рилс,,,,,
8 июля,100,ОФ Анастасия,Консультация,1. Реклама в ленте,офлайн (должна 50 евро),,,,
,400,ПР Анастасия,Под ключ права обмен,1. Реклама в ленте,,,,,
,110,ПР Елизавета,Консультация,7. Посоветовали друзья,,,,,
,490,ОФ Елизавета,Магистратура,10. Уже были в работе,вторая часть оплаты,,,,
9 июля,450,ОФ Елизавета,Другая услуга,10. Уже были в работе,Прописка,,,,
,220,ПР Анастасия,ВЗ1,1. Реклама в ленте,,,,,
,500,ОФ Елизавета,ФОП/автономо,10. Уже были в работе,открытие автономо,,,,
,185,Выше,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Скубий,
,185,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Свизев,
,110,ПР Анастасия,Консультация,3. Рилс,,,,,
10 июля,50,ОФ Елизавета,Консультация,1. Реклама в ленте,Доплата за офлайн консультацию,,,,
,72,ОФ Елизавета,Школа испанского,10. Уже были в работе,,,,,
,110,ОФ Елизавета,Консультация,8. Другое,от Юлии,,,,
,300,ОФ Елизавета,Бакалавр,10. Уже были в работе,Вторая часть оплаты за бакалавриат,,,,
12 июля,84,ОФ Елизавета,Школа испанского,10. Уже были в работе,,,,,
,110,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Малинин,
13 июля,5,ОФ Анна,Другая услуга,,Языковая школа 17.07 ,,,,
,110,ПР Анастасия,Консультация,1. Реклама в ленте,,,,,
,5,ОФ Анна,Другая услуга,,Языковая школа 17.07 ,,,,
14 июля,110,ПР Анастасия,Консультация,,,,,,
,5,ОФ Анастасия,Другая услуга,,Языковая школа 17.07 ,,,,
15 июля,110,ПР Анна,Консультация,8. Другое,"давно подписана , занимается с Мариной Анисюткиной испанским",,,,
16 июля,990,ОФ Елизавета,Языковая школа,8. Другое,От партнеров Mircare,,,,
,110,ОФ Елизавета,Консультация,7. Посоветовали друзья,,,,,
,500,ОФ Елизавета,Другая услуга,10. Уже были в работе,Продление прописки,,,,
,240,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Орловы,
,5,ОФ Анастасия,Другая услуга,,Языковая школа 17.07 ,,,,
17 июля,110,ОФ Елизавета,Консультация,7. Посоветовали друзья,,,,,
,5,ОФ Анастасия,Другая услуга,,Магистратура 4.07,,,,
,10,ОФ Анастасия,Другая услуга,,Языковая школа 17.07,,,,
,110,ПР Анастасия,Консультация,1. Реклама в ленте,,,,,
,5,ОФ Анастасия,Другая услуга,,Магистратура 4.07,,,,
,5,ОФ Анастасия,Другая услуга,,Языковая школа 17.07,,,,
18 июля,50,ОФ Елизавета,Консультация,7. Посоветовали друзья,Мини - консультация,,,,
,310,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Елецкая,
,400,Анна+Анастасия,Под ключ права обмен,1. Реклама в ленте,,,,,
,5,ОФ Анна,Другая услуга,,Магистратура 4.07,,,,
19 июля,110,ОФ Елизавета,Консультация,7. Посоветовали друзья,,,,,
,340,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Логина,
,120,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Елецкая,
,600,ОФ Елизавета,Языковая школа,10. Уже были в работе,студенческая виза продление,,,,
,5,ОФ Анна,Другая услуга,,Магистратура 4.07,,,,
22 июля,330,ОФ Елизавета,Перевод,9. После конс,с доставкой,,перевод Лиза,Крут,
,1480,ОФ Елизавета,Языковая школа,9. После конс,взрослый + присоединенный,,,,
,10,ОФ Анна,Другая услуга,,Магистратура 4.07,,,,
,150,ОФ Елизавета,Другая услуга,10. Уже были в работе,Банковская выписка ,,,,
23 июля,400,ПР Елизавета,Под ключ права обмен,10. Уже были в работе,,,,,
,110,ПР Елизавета,Консультация,1. Реклама в ленте,,,,,
,210,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Петренко,
,200,ПР Елизавета,Сита,7. Посоветовали друзья,с заполнением формуляров ,2 шт,,,
24 июля,250,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Мацагир,
,110,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Нащанский,
,80,ПР Елизавета,Консультация,8. Другое,скидка после собрания,,,,Лурдес
,400,ПР Анастасия,Под ключ права обмен,1. Реклама в ленте,,,,,
25 июля,220,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Шелудякова,
,320,ОФ Елизавета,Перевод,10. Уже были в работе,с доставкой,,перевод Лиза,Кузьмина,
,400,ПР Анастасия,Под ключ права обмен,1. Реклама в ленте,,,,,
,,,,,,,,,
,4449,,,,,,,,
