Дата,Сумма,Менеджер,Услуга,Канал,Комментарий,
26 апреля,110,Другое,Консультация,7. Посоветовали друзья,мы консультировали ее старшую дочь,
,150,Другое,Сита,8. Другое,три ситы на продление ВЗ,
,350,Другое,Доверенность,10. Уже были в работе,,
,110,Другое,Перевод,10. Уже были в работе,,
29 апреля,110,Другое,Консультация,1. Реклама в ленте,,
,90,Другое,Другая услуга,8. Другое,курсы по испанскому индивид,
30 апреля,250,Другое,Другая услуга,10. Уже были в работе,сертификат по испанскому В2,
,250,Другое,Другая услуга,10. Уже были в работе,сертификат по испанскому В2,
,110,Другое,Консультация,7. Посоветовали друзья,,
1 мая,50,Другое,Сита,10. Уже были в работе,,
2 мая,50,Другое,Сита,10. Уже были в работе,,
,700,Другое,Под ключ права обмен,10. Уже были в работе,,
,650,Другое,Омологация диплома,10. Уже были в работе,,
,500,Другое,ФОП/автономо,10. Уже были в работе,открытие автономо,
,50,Другое,Сита,7. Посоветовали друзья,,
,650,Другое,Омологация диплома,7. Посоветовали друзья,,
,"166,5",Выше,Пошлина,7. Посоветовали друзья,,
6 мая,150,ОФ Елизавета,Консультация,11. От Юлии,очно,
,110,ОФ Елизавета,Консультация,7. Посоветовали друзья,,
,110,ОФ Елизавета,Консультация,,,
,110,ОФ Елизавета,Консультация,,,
7 мая,460,ОФ Елизавета,Перевод,10. Уже были в работе,и доставка,
,250,ПР Елизавета,ВЗ1,11. От Юлии,возврат,
,110,ОФ Елизавета,Консультация,11. От Юлии,,
,110,ОФ Елизавета,Консультация,1. Реклама в ленте,,
,110,ОФ Елизавета,Консультация,1. Реклама в ленте,,
,500,ОФ Елизавета,ФОП/автономо,10. Уже были в работе,,
,400,Выше,NIE,10. Уже были в работе,,
,50,ОФ Елизавета,Другая услуга,8. Другое,вебинар,"Фейсбук, группа Украинцы в Испании"
,110,ОФ Елизавета,Консультация,8. Другое,,"Фейсбук, группа Украинцы в Испании"
8 мая,110,ПР Елизавета,Консультация,10. Уже были в работе,,
,50,ОФ Елизавета,Сита,10. Уже были в работе,,
,50,ОФ Елизавета,Сита,10. Уже были в работе,,
